timestamp,latencia,fps
1734580026.5213,0.015857219696044922,5.765084255037093e-10
1734580026.5290,0.015857219696044922,130.7614415762564
1734580026.6223,0.015857219696044922,10.711997384766264
1734580026.7422,0.015857219696044922,8.342275004624316
1734580026.7900,0.015857219696044922,20.906709201475426
1734580026.9493,0.015857219696044922,6.281117280955547
1734580027.0127,0.015857219696044922,15.767230296149826
1734580027.1719,0.015857219696044922,6.27999814338739
1734580027.2676,0.015857219696044922,10.451895857421952
1734580027.3311,0.015857219696044922,15.753491132261143
1734580027.4790,0.015857219696044922,6.760481290748934
1734580027.5201,0.03456592559814453,24.34741015504821
1734580027.6833,0.03456592559814453,6.12708768229102
1734580027.7307,0.03456592559814453,21.06092362077017
1734580027.8903,0.03456592559814453,6.2683414907528485
1734580027.9385,0.03456592559814453,20.716295242611032
1734580028.1136,0.03456592559814453,5.714232776120216
1734580028.2086,0.03456592559814453,10.517285563476522
1734580028.2732,0.03456592559814453,15.49629246485508
1734580028.4327,0.03456592559814453,6.26809793305248
1734580028.4806,0.03456592559814453,20.87642787104738
1734580028.6562,0.03456592559814453,5.695416431864319
1734580028.6723,0.03456592559814453,62.07805816621032
1734580028.8633,0.03456592559814453,5.235406457282229
1734580028.9271,0.03456592559814453,15.66318745542066
1734580029.0873,0.03456592559814453,6.244906467193539
1734580029.1348,0.03456592559814453,21.052678073975173
1734580029.2947,0.03456592559814453,6.254059849132115
1734580029.3427,0.03456592559814453,20.80497616579283
1734580029.5023,0.03456592559814453,6.2677981957102915
1734580029.5665,0.03456592559814453,15.576862941711697
1734580029.7266,0.03456592559814453,6.245901517283691
1734580029.8699,0.03456592559814453,6.979850761171279
1734580029.9073,0.03456592559814453,26.738133183736437
1734580030.0842,0.03456592559814453,5.6523123073751
1734580030.1326,0.03456592559814453,20.64634014275166
1734580030.3088,0.03456592559814453,5.676516165530047
1734580030.3567,0.03456592559814453,20.85421504039776
1734580030.5150,0.03456592559814453,6.3171129542637425
1734580030.5875,0.0716400146484375,13.787754967867063
1734580030.7374,0.0716400146484375,6.674449246672565
1734580030.7854,0.0716400146484375,20.830290629531774
1734580030.9600,0.0716400146484375,5.726755005768666
1734580031.0076,0.0716400146484375,21.017232480645404
1734580031.1187,0.0716400146484375,8.995999922786714
1734580031.2618,0.0716400146484375,6.992208103971967
1734580031.3100,0.0716400146484375,20.73144981118646
1734580031.4688,0.0716400146484375,6.295957609690929
