timestamp,latencia,fps
1734580281.2012,0.03157162666320801,5.765083408578247e-10
1734580281.2151,0.03157162666320801,72.12160396175803
1734580281.3469,0.03157162666320801,7.585349797811006
1734580281.4347,0.03157162666320801,11.389672916864672
1734580281.5637,0.03157162666320801,7.750451337752162
1734580281.6619,0.03157162666320801,10.181486282449011
1734580281.7575,0.03157162666320801,10.462794166803866
1734580281.8525,0.03157162666320801,10.522905857677602
1734580281.9582,0.015758752822875977,9.46607445924963
1734580282.0307,0.015758752822875977,13.785036070530623
1734580282.1301,0.015758752822875977,10.059609780666515
1734580282.2887,0.015758752822875977,6.306218858347391
1734580282.3839,0.015758752822875977,10.50424747555698
1734580282.4952,0.015758752822875977,8.98773008764223
1734580282.5811,0.015758752822875977,11.637073906987842
1734580282.6329,0.015758752822875977,19.299240785901624
1734580282.7345,0.015758752822875977,9.848303908746605
1734580282.8366,0.015758752822875977,9.792019872110641
1734580283.0004,0.015758752822875977,6.10583258362521
1734580283.1154,0.015758752822875977,8.694011226359558
1734580283.2346,0.015758752822875977,8.389346262471097
1734580283.2912,0.015758752822875977,17.671313792653073
1734580283.4118,0.015758752822875977,8.292448764131136
1734580283.5392,0.015758752822875977,7.845759874297365
1734580283.6212,0.015758752822875977,12.203315662987123
1734580283.7367,0.015758752822875977,8.655169923297723
1734580283.8513,0.015758752822875977,8.728186837083573
1734580283.9686,0.015758752822875977,8.523102558371097
1734580284.0384,0.015758752822875977,14.325934072690137
1734580284.1024,0.015758752822875977,15.618509981492997
1734580284.2135,0.015758752822875977,9.004903602559148
1734580284.3221,0.015758752822875977,9.207505087469348
1734580284.4331,0.015758752822875977,9.008868603339955
1734580284.5760,0.015758752822875977,6.9959401802066274
1734580284.6395,0.015758752822875977,15.749232120998204
1734580284.7984,0.015758752822875977,6.295853653777163
1734580284.8944,0.015758752822875977,10.41385234952652
1734580285.0108,0.04750871658325195,8.587582281461462
1734580285.1013,0.04750871658325195,11.052184453227932
1734580285.2179,0.04750871658325195,8.578589441777607
1734580285.3455,0.04750871658325195,7.83611488398944
1734580285.4407,0.04750871658325195,10.504563168070847
1734580285.5356,0.04750871658325195,10.537657965479989
1734580285.6355,0.04750871658325195,10.011896918831695
1734580285.7518,0.04750871658325195,8.59627685629436
1734580285.8522,0.04750871658325195,9.956592025333583
1734580285.9519,0.04750871658325195,10.038350708904142
1734580286.0688,0.04750871658325195,8.552647784506842
1734580286.1690,0.04750871658325195,9.982255055024561
1734580286.2858,0.04750871658325195,8.55863381945734
1734580286.3870,0.04750871658325195,9.88108688789525
1734580286.4844,0.04750871658325195,10.270163590819717
1734580286.5797,0.04750871658325195,10.489851041906343
1734580286.6897,0.04750871658325195,9.089420499340122
1734580286.7855,0.04750871658325195,10.441981990504809
1734580286.8811,0.04750871658325195,10.460497897577351
1734580286.9912,0.04750871658325195,9.077538723912625
1734580287.0863,0.04750871658325195,10.521717971166462
1734580287.2288,0.04750871658325195,7.014637018008616
1734580287.3081,0.04750871658325195,12.612551496015637
1734580287.4191,0.04750871658325195,9.009255619636777
1734580287.5150,0.04750871658325195,10.428092647658449
1734580287.6259,0.04750871658325195,9.020260781484213
1734580287.7363,0.04750871658325195,9.052597954787773
1734580287.8471,0.04750871658325195,9.027405250323383
1734580287.9424,0.04750871658325195,10.494575443372433
1734580288.0528,0.015842437744140625,9.062142693555845
1734580288.1721,0.015842437744140625,8.378704371432967
1734580288.2700,0.015842437744140625,10.218669525282918
1734580288.3656,0.015842437744140625,10.454240464998032
1734580288.4606,0.015842437744140625,10.530461810385084
1734580288.6217,0.015842437744140625,6.2060881543922575
1734580288.6718,0.015842437744140625,19.973256633459684
1734580288.8064,0.015842437744140625,7.430201206744448
1734580288.8887,0.015842437744140625,12.14349947161945
1734580289.0054,0.015842437744140625,8.572470343936756
1734580289.1056,0.015842437744140625,9.977221043417034
1734580289.2063,0.015842437744140625,9.934965512013946
1734580289.3057,0.015842437744140625,10.056546591475813
1734580289.4070,0.015842437744140625,9.872411739645193
1734580289.5183,0.015842437744140625,8.980398286268523
1734580289.6134,0.015842437744140625,10.521480426046427
1734580289.7406,0.015842437744140625,7.858696120588704
1734580289.8356,0.015842437744140625,10.525546566019553
1734580289.9298,0.015842437744140625,10.61609915740504
1734580290.0398,0.015842437744140625,9.09068131820497
1734580290.1514,0.015842437744140625,8.962954098640909
1734580290.2472,0.015842437744140625,10.434708190179547
1734580290.3743,0.015842437744140625,7.8723103950509765
1734580290.4698,0.015842437744140625,10.464490922200627
1734580290.5652,0.015842437744140625,10.490979262182936
1734580290.6759,0.015842437744140625,9.025365593341425
1734580290.7876,0.015842437744140625,8.960196879325961
1734580290.8828,0.015842437744140625,10.4937089845558
1734580290.9944,0.015842437744140625,8.966767216591379
1734580291.1049,0.03188776969909668,9.051230481057239
1734580291.2088,0.03188776969909668,9.621176983335054
1734580291.3063,0.03188776969909668,10.254144510860929
