timestamp,latencia,fps
1734579854.5667,0.0318598747253418,5.765084826548854e-10
1734579854.5730,0.0318598747253418,159.40650653694132
1734579854.7389,0.0318598747253418,6.0275112810047995
1734579854.8030,0.0318598747253418,15.611069135572718
1734579854.9621,0.0318598747253418,6.28610652334863
1734579855.0577,0.0318598747253418,10.455595606674743
1734579855.1378,0.0318598747253418,12.489403833498596
1734579855.2801,0.0318598747253418,7.0271532709748
1734579855.3884,0.01592540740966797,9.231560227492825
1734579855.4774,0.01592540740966797,11.240142139706395
1734579855.5446,0.01592540740966797,14.878377899015984
1734579855.6860,0.01592540740966797,7.069365438128996
1734579855.7816,0.01592540740966797,10.462689769059224
1734579855.8919,0.01592540740966797,9.068824230211224
1734579855.9713,0.01592540740966797,12.59286035968415
1734579856.1451,0.01592540740966797,5.752351380930568
1734579856.2254,0.01592540740966797,12.45025453789869
1734579856.3200,0.01592540740966797,10.57362683903236
1734579856.4154,0.01592540740966797,10.482851008845046
1734579856.5572,0.01592540740966797,7.052652287742155
1734579856.6050,0.01592540740966797,20.916196659834736
1734579856.7478,0.01592540740966797,7.004082914048397
1734579856.8594,0.01592540740966797,8.960005468753337
1734579856.9546,0.01592540740966797,10.506510357956966
1734579857.0488,0.01592540740966797,10.608715006930323
1734579857.1747,0.01592540740966797,7.944088579448386
1734579857.2708,0.01592540740966797,10.40731486421101
1734579857.3814,0.01592540740966797,9.04451632380213
1734579857.5085,0.01592540740966797,7.866980022620148
1734579857.5881,0.01592540740966797,12.557646016215374
1734579857.6835,0.01592540740966797,10.482065072062099
1734579857.7948,0.01592540740966797,8.989617893915623
1734579857.9061,0.01592540740966797,8.980648255602327
1734579858.0012,0.01592540740966797,10.519263855379384
1734579858.1117,0.01592540740966797,9.045023441172791
1734579858.2230,0.01592540740966797,8.983129474908386
1734579858.3183,0.01592540740966797,10.493603968966802
1734579858.3811,0.01592540740966797,15.937137602687155
1734579858.5491,0.020692110061645508,5.952879997274988
1734579858.6444,0.020692110061645508,10.493498955479666
1734579858.7559,0.020692110061645508,8.96762992927332
1734579858.8509,0.020692110061645508,10.524516532129567
1734579858.9612,0.020692110061645508,9.068588935566659
1734579859.0095,0.020692110061645508,20.673613233308032
1734579859.1531,0.020692110061645508,6.965118808609286
1734579859.2486,0.020692110061645508,10.474526070789079
1734579859.3749,0.020692110061645508,7.919264849433476
1734579859.4704,0.020692110061645508,10.466710586732148
1734579859.5960,0.020692110061645508,7.960658898912274
1734579859.6909,0.020692110061645508,10.536413809388636
1734579859.7857,0.020692110061645508,10.556116516583026
1734579859.9127,0.020692110061645508,7.872517258595512
1734579860.0087,0.020692110061645508,10.417732208677338
1734579860.1026,0.020692110061645508,10.649198575131836
1734579860.2131,0.020692110061645508,9.046271972392969
1734579860.3234,0.020692110061645508,9.07158985716634
1734579860.4185,0.020692110061645508,10.509590496450702
1734579860.5287,0.020692110061645508,9.072041147830676
1734579860.6230,0.020692110061645508,10.609439541454506
1734579860.7342,0.020692110061645508,8.99202696126248
1734579860.8296,0.020692110061645508,10.48510468095744
1734579860.9396,0.020692110061645508,9.091548334095604
1734579861.0501,0.020692110061645508,9.045140476334245
1734579861.1612,0.020692110061645508,9.000690990090087
1734579861.2727,0.020692110061645508,8.967514891324333
1734579861.3847,0.020692110061645508,8.92954178207451
1734579861.4859,0.05276799201965332,9.886560296811025
1734579861.5683,0.05276799201965332,12.127593624945062
1734579861.6824,0.05276799201965332,8.764115283434014
1734579861.7938,0.05276799201965332,8.975882008020784
1734579861.8890,0.05276799201965332,10.512619743444501
1734579861.9997,0.05276799201965332,9.026666982311683
1734579862.0950,0.05276799201965332,10.498436862511483
1734579862.2062,0.05276799201965332,8.993743004301416
1734579862.3169,0.05276799201965332,9.032518154174815
1734579862.4122,0.05276799201965332,10.491057984282062
1734579862.5397,0.05276799201965332,7.841696705006058
1734579862.6348,0.05276799201965332,10.522800256904302
1734579862.7463,0.05276799201965332,8.963222252140204
1734579862.8573,0.05276799201965332,9.011907575555737
1734579862.9688,0.05276799201965332,8.97090975200248
