timestamp,latencia,fps
1734580084.0002,0.031940460205078125,5.765084063999112e-10
1734580084.0069,0.031940460205078125,150.04307075910424
1734580084.1037,0.031940460205078125,10.33504914583092
1734580084.2382,0.031940460205078125,7.431675709005603
1734580084.2545,0.031940460205078125,61.56595769665478
1734580084.4295,0.031940460205078125,5.712084936931931
1734580084.5248,0.031940460205078125,10.496965510682653
1734580084.6359,0.031940460205078125,9.000439903779096
1734580084.7469,0.031940460205078125,9.00944914025497
1734580084.8426,0.031940460205078125,10.445648708957602
1734580084.8905,0.031940460205078125,20.874038241412602
1734580085.0506,0.031940460205078125,6.245752704584205
1734580085.1991,0.031270742416381836,6.734256965372629
1734580085.2659,0.031270742416381836,14.987418484572368
1734580085.3809,0.031270742416381836,8.695759621345154
1734580085.3971,0.031270742416381836,61.519903781278416
1734580085.5723,0.031270742416381836,5.708019362854837
1734580085.6675,0.031270742416381836,10.504089636415545
1734580085.7787,0.031270742416381836,8.99202696126248
1734580085.8417,0.031270742416381836,15.876449747145928
1734580086.0000,0.031270742416381836,6.318683205934371
1734580086.0483,0.031270742416381836,20.708419529872963
1734580086.2083,0.031270742416381836,6.248869951282013
1734580086.3191,0.031270742416381836,9.02431698574373
1734580086.4144,0.031270742416381836,10.496545200193198
1734580086.5419,0.031270742416381836,7.843632419493586
1734580086.5900,0.031270742416381836,20.757920992982214
1734580086.7332,0.031270742416381836,6.983209213039041
1734580086.8450,0.031270742416381836,8.94462369833596
1734580086.9406,0.031270742416381836,10.462011234497691
1734580087.0500,0.031270742416381836,9.145508581197028
1734580087.1454,0.031270742416381836,10.480703060773177
1734580087.2719,0.031270742416381836,7.904936552121871
1734580087.3670,0.031270742416381836,10.514253627330065
1734580087.4610,0.031270742416381836,10.63259615287115
1734580087.5872,0.031270742416381836,7.92644849410284
1734580087.6674,0.031270742416381836,12.461499609306527
1734580087.7771,0.031270742416381836,9.116684671212361
1734580087.8896,0.031270742416381836,8.891097252311646
1734580087.9854,0.031270742416381836,10.443359958568212
1734580088.0961,0.031270742416381836,9.033082288990302
1734580088.1601,0.031270742416381836,15.621534851673216
1734580088.3189,0.0018260478973388672,6.294984338721854
1734580088.4308,0.0018260478973388672,8.942011188429527
