timestamp,latencia,fps
1734579958.9551,0.04106402397155762,5.765084479601648e-10
1734579958.9595,0.04106402397155762,290.72599986137106
1734579959.0578,0.04106402397155762,10.174422666407917
1734579959.1672,0.04106402397155762,9.142657848732023
1734579959.2630,0.04106402397155762,10.430737857800105
1734579959.3745,0.04106402397155762,8.973673569376189
1734579959.4856,0.04106402397155762,9.003318579321773
1734579959.5805,0.04106402397155762,10.529166488850285
1734579959.7069,0.04106402397155762,7.913034619375531
1734579959.7789,0.015756845474243164,13.88276960046074
1734579959.9258,0.015756845474243164,6.808614529510786
1734579960.0048,0.015756845474243164,12.659871357985192
1734579960.1151,0.015756845474243164,9.066569825253127
1734579960.2270,0.015756845474243164,8.93728585309309
1734579960.3223,0.015756845474243164,10.487647776599788
1734579960.4328,0.015756845474243164,9.050625017532427
1734579960.5440,0.015756845474243164,8.992200463941618
1734579960.6553,0.015756845474243164,8.990118873594458
1734579960.7493,0.015756845474243164,10.62855463147385
1734579960.8592,0.015756845474243164,9.10137291875975
1734579960.9546,0.015756845474243164,10.488146053227108
1734579961.0655,0.015756845474243164,9.014483596075523
1734579961.1604,0.015756845474243164,10.532101245480112
1734579961.2711,0.015756845474243164,9.034308066100323
1734579961.3827,0.015756845474243164,8.959584394278586
1734579961.4935,0.015756845474243164,9.026006529069855
1734579961.5893,0.015756845474243164,10.444322151862485
1734579961.6704,0.015756845474243164,12.3326335350399
1734579961.8099,0.015756845474243164,7.1643618474993165
1734579961.9056,0.015756845474243164,10.456273309267864
1734579961.9997,0.015756845474243164,10.630494178236692
1734579962.1106,0.015756845474243164,9.011249280269501
1734579962.2219,0.015756845474243164,8.9906006374847
1734579962.3176,0.015756845474243164,10.448120645375036
1734579962.4119,0.015756845474243164,10.60380688009263
1734579962.5217,0.015756845474243164,9.104711791852807
1734579962.6330,0.015756845474243164,8.98511158811155
1734579962.7447,0.015756845474243164,8.951954496462378
1734579962.8484,0.032013893127441406,9.64245499249396
1734579962.9471,0.032013893127441406,10.13466970475309
1734579963.0607,0.032013893127441406,8.802002866634348
1734579963.1547,0.032013893127441406,10.632919607365945
1734579963.2666,0.032013893127441406,8.939914657072336
1734579963.3613,0.032013893127441406,10.565316835773373
1734579963.4568,0.032013893127441406,10.460576162887847
1734579963.5687,0.032013893127441406,8.939247785064397
1734579963.6956,0.032013893127441406,7.883437335538681
1734579963.7752,0.032013893127441406,12.555728847046145
1734579963.8863,0.032013893127441406,8.999030217728993
1734579964.0129,0.032013893127441406,7.9006332857395805
1734579964.0918,0.032013893127441406,12.674829866189606
1734579964.2033,0.032013893127441406,8.970583580359396
1734579964.2982,0.032013893127441406,10.539061302537585
1734579964.4098,0.032013893127441406,8.954477234347346
1734579964.5056,0.032013893127441406,10.439928712950149
1734579964.6168,0.032013893127441406,8.990774085125356
1734579964.7269,0.032013893127441406,9.086840850990077
1734579964.8227,0.032013893127441406,10.439331075043743
1734579964.9343,0.032013893127441406,8.960981748183471
1734579965.0296,0.032013893127441406,10.486336748521168
1734579965.1574,0.032013893127441406,7.825325425240349
1734579965.2533,0.032013893127441406,10.428585281195843
1734579965.3488,0.032013893127441406,10.468774413514073
1734579965.4449,0.032013893127441406,10.406178748024482
1734579965.5564,0.032013893127441406,8.968857184402077
1734579965.6669,0.032013893127441406,9.05126954600189
1734579965.7776,0.032013893127441406,9.037188978617415
1734579965.8775,0.06346011161804199,10.007429870752699
1734579965.9370,0.06346011161804199,16.81778048653352
1734579966.0970,0.06346011161804199,6.250043213666247
1734579966.1919,0.06346011161804199,10.5332385728672
1734579966.3036,0.06346011161804199,8.955777381575155
1734579966.4312,0.06346011161804199,7.833641501469868
1734579966.5259,0.06346011161804199,10.562443338638516
1734579966.6537,0.06346011161804199,7.825398424585717
1734579966.7491,0.06346011161804199,10.480362613254174
1734579966.8445,0.06346011161804199,10.483401234722187
1734579966.9880,0.06346011161804199,6.969053596678226
1734579967.0360,0.06346011161804199,20.82491261518907
1734579967.1623,0.06346011161804199,7.918009050115439
1734579967.2738,0.06346011161804199,8.964390822531177
1734579967.3696,0.06346011161804199,10.441670048221384
1734579967.4660,0.06346011161804199,10.377291362038294
1734579967.5779,0.06346011161804199,8.934277960729515
1734579967.6730,0.06346011161804199,10.51831418239451
1734579967.7845,0.06346011161804199,8.969758663829515
1734579967.8802,0.06346011161804199,10.448641202129435
1734579968.0231,0.06346011161804199,6.994376888544995
1734579968.1024,0.06346011161804199,12.622914014511988
1734579968.2303,0.06346011161804199,7.8152499990683495
1734579968.3104,0.06346011161804199,12.486466532502947
1734579968.4216,0.06346011161804199,8.996578802301961
1734579968.5335,0.06346011161804199,8.935001192951361
1734579968.6136,0.06346011161804199,12.485314298131506
1734579968.7245,0.06346011161804199,9.013321299251093
1734579968.8359,0.06346011161804199,8.974518408839495
1734579968.9152,0.016125917434692383,12.615776096731986
1734579969.0704,0.016125917434692383,6.442259634657889
1734579969.1501,0.016125917434692383,12.5526099994613
1734579969.2773,0.016125917434692383,7.862570578046385
1734579969.3725,0.016125917434692383,10.499251538226622
1734579969.4679,0.016125917434692383,10.480153118081827
1734579969.5638,0.016125917434692383,10.433514177754892
1734579969.6888,0.016125917434692383,7.999542262520074
1734579969.8000,0.016125917434692383,8.990928266424296
1734579969.8951,0.016125917434692383,10.523222672714866
1734579970.0057,0.016125917434692383,9.039682060742951
1734579970.0855,0.016125917434692383,12.52625574526417
1734579970.2265,0.016125917434692383,7.090326648668843
1734579970.3228,0.016125917434692383,10.392358676395892
1734579970.4182,0.016125917434692383,10.4738460001748
